Id,Value
38849,11.718921851441058
38850,13.127498717505404
38852,12.094665705615107
38853,12.336078432823818
38854,10.847371523506597
38855,11.939397150135498
38856,13.137117057781989
38858,12.956964539374471
38859,10.842896827738885
38861,12.17554826949123
38862,12.76395292801952
38864,12.483500291123889
38865,11.129022621901019
38866,12.950414318610028
38867,12.49828755432583
38869,12.169153354224377
38870,12.435476328993646
38871,12.03889808441572
38872,12.135531193833984
38873,12.347609941171012
38874,11.56751356232877
38875,11.85708903884544
38876,13.963997328594907
38878,12.471901638082889
38880,13.692963463121355
38881,12.407695118003167
38882,12.527040299327604
38883,11.49363235762565
38884,13.723937492784819
38885,11.602363100672736
38886,12.153420239127604
38888,12.141896538107085
38889,11.31663895742138
38890,11.322848530876902
38891,11.763267748386525
38892,12.505350496580064
38893,11.500588091471274
38894,13.427763275913346
38895,13.032171791648276
38896,11.437998272751381
38897,11.547014036235067
38898,13.186799013145633
38899,12.173927842989997
38900,13.200155721718986
38901,12.284161868124388
38902,13.34612315426665
38903,12.311556085254622
38904,11.830623101607472
38905,11.69730795277497
38906,12.314736143620022
38908,11.838446297962143
38909,11.41251923183784
38910,11.874760045655425
38911,11.0382415391786
38912,11.122909514101318
38913,13.752341862501968
38914,12.118066757423339
38915,12.61372482039412
38917,12.223348738760407
38918,11.158870971983536
38919,12.118212558551642
38921,14.736539310362234
38922,11.586971766172331
38923,12.829952664726962
38924,12.662367772110834
38925,12.912834359639742
38926,11.48946327721063
38927,12.237098690393543
38928,11.795973061609471
38930,12.446814311979885
38931,14.170389614472818
38932,12.45374240148478
38933,13.968233973441977
38934,12.50323622305974
38935,12.486838841296741
38937,12.777820288976843
38938,12.237996150760315
38939,12.39877754985176
38940,11.807442691331916
38941,12.832872711587735
38942,11.04303015247753
38943,11.338687831284348
38945,11.964510278833115
38946,13.302892471193653
38947,11.651155991573559
38948,12.296957033211878
38949,12.648549049892742
38950,12.034457020535005
38951,12.588954736228365
38952,12.893435471428017
38953,12.621191155192836
38954,12.141102129431811
38955,11.543075050612536
38956,11.931352575486729
38957,13.592731901215735
38958,12.620926626996537
38959,12.538272218283025
38961,13.973520414822044
38962,12.613452233603008
38963,12.67995266688123
38965,10.763891334808065
38966,11.918292314002313
38967,13.40163658704603
38969,12.627074429761493
38970,10.409581296569334
38972,12.010195009208923
38973,11.899293692669259
38975,12.581495243456748
38976,11.681140297682852
38978,11.360365413279206
38979,12.558650062751552
38980,11.857651467438505
38981,11.465676200411739
38982,12.18867960692663
38983,12.889941531441124
38985,12.277973561641298
38986,12.42303968099058
38988,12.006795897830909
38989,12.585471963853223
38991,12.638936694865992
38992,11.609991931049416
38993,11.749776955064467
38994,12.444245464590765
38995,12.495678430083684
38996,12.770398136663879
38997,11.628089859762692
38998,11.456966168210808
38999,12.475657125660721
39000,12.80775143859512
39001,11.870524557632491
39002,11.367634650041026
39004,12.499914295561068
39005,13.397733737751436
39007,10.968966442495912
39008,14.006985816371069
39009,11.648070668957008
39010,12.536754086803613
39011,11.459067687148773
39012,13.319219337391992
39013,12.836494311532316
39014,11.619688065457586
39015,12.03961401438704
39016,12.471971632871748
39017,11.789378863155834
39018,12.186139008258769
39022,13.362855771706462
39024,12.801441452511154
39025,12.04510532949447
39026,12.593493892245432
39027,12.308753342021586
39028,13.30308070107547
39029,13.4214983315041
39030,11.809659999714825
39032,11.879370859741732
39033,12.337502723506004
39034,11.601507196421856
39035,11.880229073639013
39036,12.91463552457125
39038,12.570630032031255
39039,13.441833206193952
39040,14.675573055047726
39041,11.493271626495607
39042,12.497254920609505
39043,11.07005812477087
39044,12.580420943785954
39045,12.609088159966324
39046,11.621108354298663
39047,12.475085373164063
39048,10.608890334043078
39049,13.201147125729811
39051,12.075435641673332
39052,12.106936939618413
39053,12.82436607127613
39054,13.024971248195666
39055,12.181820274106837
39057,12.928349007825744
39058,12.802972361179595
39059,13.231817264915875
39060,12.705154028123076
39062,12.319168624215868
39063,13.718597069072784
39064,13.859610256121083
39065,11.151415406094006
39066,11.631699724048977
39068,11.727348217577553
39070,11.327299436838555
39071,11.063806215471436
39072,11.475062095658275
39073,12.132716936034441
39074,12.30401429114908
39075,12.613288203232816
39078,12.662699652497173
39079,11.946489341753885
39080,11.918608480208135
39081,11.100087978675957
39082,14.14689747236269
39083,12.610493057139893
39085,12.485089026455434
39088,12.485879208633817
39089,14.070121991911245
39090,13.361516825947687
39091,12.807150267310188
39092,10.814182530097249
39095,12.289026627843745
39097,12.919646201415707
39099,12.95147671222898
39100,14.577503544745278
39101,11.846937838711229
39102,12.507603973886381
39104,11.73495301081213
39105,12.472317879355193
39106,11.452699445567335
39107,11.431658953837436
39108,12.222058986356542
39109,12.169440358755052
39110,12.524325270341894
39111,14.509055668161112
39113,12.463078626613074
39114,12.167295575326477
39115,12.316722234540194
39117,12.239045857103003
39118,12.414574465687828
39119,11.891128690981775
39120,11.880108619162227
39121,12.217118273224656
39122,11.147166242980072
39123,11.75222953254288
39124,11.388790332278278
39127,11.972016453088187
39129,12.662384137799592
39130,11.261108654634137
39132,12.12071700491585
39133,11.396930518165075
39134,12.97664001704446
39135,11.713031788836407
39136,12.130677969417427
39137,12.080524867082842
39138,11.57820177057453
39139,12.209444740525651
39140,13.009934997846182
39141,12.39412073386166
39142,12.953243282909263
39143,12.280200256743003
39144,12.5991555490203
39145,12.236148052577496
39146,10.844026175491765
39147,12.698583487926859
39148,12.781356295683661
39149,10.727929150587643
39150,11.757059366597897
39151,12.598010519713538
39152,12.351958174564775
39153,11.47598640867285
39154,13.24740928592218
39155,12.670281495683966
39156,12.177361767985477
39157,11.377786321598444
39158,14.000219919347034
39159,11.475812949515015
39160,10.954308864103528
39161,12.59279399484161
39163,12.151370646078938
39164,11.600881659848428
39165,11.509392709502743
39168,12.059684969115136
39169,12.427257352615683
39170,12.365694789988355
39171,11.040777966259792
39172,12.561314965541534
39173,12.031819432604951
39174,12.255241984836259
39176,12.80911895106836
39177,11.791220767655211
39178,11.130499377310455
39179,12.661362548812415
39180,10.565185908991863
39181,10.810732368740421
39182,11.926606352701958
39184,12.121674736062099
39186,14.137657673577554
39188,11.89583158347772
39189,11.884456026537368
39190,11.132210652834495
39191,13.129597486727684
39192,11.912014041980786
39193,12.603726544343209
39194,13.200050249214081
39196,11.94420869246933
39197,12.169528973977366
39198,12.708174968670995
39200,12.063121787335142
39201,12.333892597975893
39203,12.345144466182376
39204,11.06504296695347
39205,11.628667397217935
39206,11.344506475331938
39207,10.773430442481418
39208,12.251967096758
39209,12.364745561216914
39211,12.39358551141893
39212,14.534331023606034
39213,11.463129532585409
39214,10.976595829195698
39215,12.597677257650686
39217,13.639294378346507
39218,12.267852049289571
39221,12.262780286659629
39222,12.013276118832115
39223,11.284215114169248
39224,11.03964894377833
39225,12.545588145332156
39227,13.568121067405398
39228,11.717452676895382
39229,11.328583636885677
39230,11.730192226362691
39232,11.030151254138946
39235,11.959953437752775
39236,11.664295758945956
39238,11.473568639889928
39239,11.805871959590435
39241,13.856540308341144
39242,12.730649319397914
39243,11.794000476424467
39244,13.008734187160057
39245,12.465166318909594
39246,13.579821155485936
39249,11.239957542789918
39250,13.044002549678535
39251,12.659401015983368
39252,12.780299148019544
39253,11.76121253659408
39254,13.000912177448598
39255,11.476566330965579
39256,12.920571287975815
39257,11.573339512690442
39258,12.687053132379736
39259,13.437776740521581
39260,13.456501289650324
39261,10.756157239498494
39262,12.607898018146141
39263,12.265441368438452
39264,11.297647247077476
39265,11.965986245342041
39266,11.6380767839149
39267,14.064909122398404
39268,11.423416784650625
39269,12.357418319595213
39270,12.437993084479418
39272,12.305605553193166
39273,13.650364944511832
39274,12.488499925467021
39276,11.807032800910942
39277,12.018371846862072
39278,12.020820461273772
39279,12.00337850884119
39281,12.14616207421387
39282,15.684345437308094
39283,12.30665826362107
39285,11.377569189719846
39286,11.622534106332184
39287,11.778520359661883
39288,11.565278129716187
39289,12.147826477936224
39290,10.762271558866534
39292,15.166501877559552
39294,11.156426750038333
39295,11.743765053336066
39296,10.45770754925512
39298,12.187383210873342
39300,12.123785471801183
39301,12.088971013151733
39302,12.540655913686141
39303,12.072696510975776
39305,12.671620785172808
39306,13.37029214271032
39307,12.413792909963016
39308,11.793460977592492
39309,11.86671596856933
39310,11.850190465541925
39312,11.341067250830266
39313,12.815483769322553
39315,10.874992229804302
39317,11.438395385378403
39318,12.542573693967313
39319,12.495031844632328
39320,12.490867219146054
39322,12.794785038030966
39323,12.21184810859751
39324,12.60579189744606
39325,12.564687693465928
39327,10.933102132485676
39328,11.64319304542386
39329,12.379171869261292
39330,11.005286873188709
39332,11.990249422350926
39333,12.154029195686766
39334,12.31916255206658
39336,12.439657101465171
39337,13.403169397098287
39338,12.214868641633446
39339,12.121855343110843
39340,11.358614248498265
39341,11.893575154659018
39342,12.391316175768393
39343,12.678190996112864
39344,11.803279344899016
39345,12.40169595370951
39346,11.296942904939957
39348,12.69671755041676
39349,12.289184796441386
39351,13.11386703058305
39352,12.199642697350633
39353,12.100411906354289
39354,12.437244741223266
39357,12.704833223960986
39358,12.33146148420755
39359,11.285066605240493
39360,11.333246172403603
39361,12.714495973262888
39362,12.560182265471601
39363,11.829365848316964
39364,13.645868529574289
39365,11.91325000733112
39367,11.64688407358247
39368,12.128523229652636
39370,12.286195910825755
39371,12.487961774059725
39372,12.879697134749275
39373,13.327252162493554
39374,13.912898144319048
39375,13.992285896822278
39376,12.034940889617586
39377,14.721935737938976
39378,12.09923490820235
39380,12.085885023738966
39381,13.410946906193471
39382,13.942195706164584
39383,12.600504594864338
39384,14.669130858646964
39386,13.350417033265863
39387,13.92907021470888
39388,11.604948302359352
39389,12.294350553134134
39390,13.498899090190992
39391,10.954903303011074
39392,12.685324547455513
39394,12.667943575569799
39395,12.648996270796399
39397,14.413800991262312
39398,13.443908451674893
39399,12.04497608740311
39400,12.450514886047065
39401,11.752613023178345
39402,12.281818390296788
39403,12.884363065665354
39404,12.005616725903307
39405,11.43807393305163
39406,13.658067682281139
39408,11.580798407302217
39410,11.249847748233151
39411,12.316460262270231
39412,12.60895713118092
39413,12.50290618611046
39414,11.62368174639026
39415,13.34504048246341
39416,12.005549298325457
39417,11.036061785546252
39418,12.74516479235522
39421,11.452202919330462
39423,13.535826294528569
39424,13.021414983953582
39425,11.169842666750348
39426,13.624142974172827
39428,12.222266287457796
39429,12.587242699907385
39430,12.911227868161793
39431,11.806724013587642
39433,12.944041661679762
39434,12.722228828052895
39435,12.16908670930424
39436,12.336313900280464
39437,12.853870792588166
39438,12.206013365572668
39439,11.559884371573537
39440,11.291775259703504
39442,11.957107152830094
39443,11.293939174766521
39444,12.745075610989447
39445,14.619640106460713
39447,11.980656542098044
39448,10.501935579623211
39450,12.687510909455966
39451,11.93274968187824
39452,13.036833311946788
39453,12.72348030625787
39454,11.731214309979043
39455,12.574647153187787
39456,12.789653826718022
39458,11.98588785818499
39459,11.305180537845153
39461,10.103661237544577
39463,11.872245514911492
39467,12.301407961963593
39469,12.650123013422638
39470,12.352808742346928
39472,11.79310631119613
39473,11.967283783438472
39474,13.029193971236749
39475,12.19139424908554
39477,12.680657529551905
39478,12.560143825206383
39479,11.696606043283985
39480,12.085785261878643
39481,14.75303593144868
39482,13.401128918630276
39483,12.61562249714618
39484,11.35577535635457
39485,13.089980398290828
39486,13.43279926507074
39487,11.484975887725396
39488,12.266053000621055
39489,12.250976410234866
39490,11.520521859235656
39492,11.058610549193713
39493,9.519054075455657
39494,9.223396396648837
39495,12.300178584234203
39496,13.02125719696021
39497,12.49369959534349
39498,13.358857708176423
39499,12.471215008796534
39500,11.913897135521749
39501,11.74154401383195
39502,13.256915801802078
39503,12.058455223656004
39504,11.94788589261038
39505,14.520323128000774
39506,11.573077402731565
39507,11.569386344889944
39510,12.671690426704373
39511,14.16320444396811
39512,11.677298373809508
39514,11.424860769110554
