Id,Value
41534,11.345181776220825
41535,12.441961043296763
41536,12.170049187650168
41537,10.769666778418541
41538,11.382645032884708
41539,12.174918429426203
41540,11.550544366350653
41541,12.78923496294456
41542,11.515732224488518
41543,11.27539459912792
41544,12.770221158869198
41545,12.895227720152478
41546,11.384821395245558
41547,11.698550238910592
41548,11.41803597922825
41549,13.48696722351683
41550,12.172118184020428
41551,11.916273222144927
41552,12.129231070469977
41553,11.255854921061742
41554,11.530722367968815
41555,12.018880978445521
41556,12.849103301274837
41557,13.302666778476256
41558,12.603632382249456
41559,11.762589210548727
41560,13.339980363996904
41561,12.241504022448952
41563,13.73010957029932
41564,12.505291557649025
41565,12.523782355615293
41566,12.444519531400488
41568,12.485919282532569
41569,13.921032364600748
41572,13.945568022015381
41573,13.37813278771783
41574,12.927801803842
41575,11.873198491367495
41576,12.391321772399179
41578,11.676930777773322
41579,12.436869107501394
41580,11.341485698933775
41581,12.131524936190617
41582,12.422317223063319
41583,12.592089742310192
41584,12.524967215297279
41585,11.555952874245436
41586,11.227891723474105
41587,13.180681524483333
41588,11.778791995684385
41589,12.157326932173369
41590,11.177782820309156
41591,13.513425020131233
41592,11.322794761936004
41593,11.65571794114153
41594,12.771613436100665
41596,13.645420854585682
41598,12.375832128164742
41599,10.919260292674789
41600,12.373182431519766
41601,13.02556956283553
41602,12.333186613912615
41604,12.19977233269365
41606,13.606980916770441
41608,12.426918960140046
41609,12.336065711978977
41610,13.707148931787904
41611,13.889661890386385
41612,12.603670900242712
41613,12.324182250347029
41614,13.425512211552725
41615,11.721823298592557
41616,12.914650930753043
41618,12.616499932451756
41619,12.956031979532726
41620,10.87162076444456
41622,10.716490443054166
41623,12.89462474468789
41624,14.379956314991684
41625,11.041912221759816
41626,11.062154420721054
41627,13.226706752162276
41629,14.052708950508237
41630,10.925831801425723
41631,13.784263760746299
41632,10.822393608077773
41633,11.245079874942194
41634,11.560048406429248
41635,12.73756494796666
41636,11.94400442556351
41637,11.697834625967065
41638,10.853413454945812
41639,10.894063804920798
41640,12.132171925397062
41641,12.521786417625806
41642,12.32120897512752
41643,12.354287436421636
41644,11.877763783256205
41646,12.427858883626481
41647,12.164676212842375
41649,12.596020542439593
41650,11.171209101457846
41652,11.006035338095874
41653,11.399699901796996
41654,10.457738975148231
41655,10.487185119915999
41656,12.246849601574242
41658,12.060831656005712
41659,12.619557712258773
41662,11.876876803001785
41664,12.362762259661944
41665,12.75859472471172
41667,11.514437905279262
41668,12.628611158314826
41669,12.711298092974797
41670,12.207057792260384
41672,12.16710982198939
41673,12.078927387384407
41675,12.164628896872872
41676,12.893185052145787
41677,13.019646553133517
41678,13.035294994795228
41679,13.123301747141301
41680,11.959128822863889
41681,12.374923247071504
41683,11.744936402423336
41684,12.448819558103173
41685,12.358718367776529
41686,14.203292200607722
41687,12.953724944502921
41688,14.461933638807253
41690,11.81802073923002
41691,11.852364917001433
41692,11.472094082687255
41693,10.732979989312346
41694,13.0476201185094
41695,12.91293497070506
41696,12.695716244777842
41697,13.28678305692084
41698,12.499728844127405
41699,11.25470423404481
41700,13.040933971229833
41701,13.555275987128464
41702,11.323881447393438
41703,14.42549170938568
41705,11.974156912582567
41707,12.260099497945006
41708,12.132255629355496
41709,12.805017205065322
41710,11.980985449692579
41712,11.421675568445389
41713,13.588619839573534
41714,13.497462206322965
41715,12.738094838382148
41716,10.896175453397367
41718,12.612814712177803
41719,12.293924023401377
41720,15.551265439470818
41721,12.241273305361904
41722,12.157485664978665
41723,13.468105255123042
41724,12.763642162959433
41725,11.850871370088015
41726,12.559781314516052
41727,12.371613722542682
41728,12.656538332915767
41729,12.391035414129282
41730,11.74816353991532
41731,13.161415740948133
41732,13.03447557248445
41734,11.94548767982755
41736,11.295038229505659
41737,11.967408756931114
41738,12.12251616225058
41740,11.127956950913818
41741,11.015161893652063
41742,11.91758005310018
41743,11.812979555563363
41745,11.044884726366787
41746,13.052088766588453
41748,12.360366613554074
41749,11.842196953767582
41750,12.10268894057099
41753,10.810485872244953
41754,10.879294011167016
41755,11.175777205097955
41756,9.366820082463054
41757,11.644346457035967
41758,12.409872770314497
41759,11.533528873887594
41760,10.469929171010554
41761,11.277967833581943
41762,12.866427770393752
41763,13.020287773124574
41764,12.376604527896745
41765,12.172343774857172
41766,12.437878051738071
41767,11.716414059034065
41768,13.704995407273664
41769,11.101561850491729
41771,11.983380445049269
41772,11.689973814188022
41774,13.021657993587478
41776,12.325112394248556
41777,13.17021872737511
41779,12.294101165420367
41780,12.17276320087573
41782,12.561845314263785
41783,12.728892134002905
41785,12.114350033820399
41786,13.398401564675552
41787,12.737169210083458
41790,11.711588821286611
41792,12.539054411290168
41793,12.800762420569379
41794,12.350026013286893
41795,13.047747420342342
41796,12.646572660597577
41797,12.28836141351244
41798,12.765011043178964
41799,11.833820985891935
41800,12.680579550162872
41801,11.340234216705616
41802,13.029001146683154
41803,12.870427663352256
41804,12.323063726733245
41805,14.086107971639676
41806,12.706639152108842
41807,11.613182038624002
41808,13.484301149229923
41809,12.829081814660768
41810,11.892849096723836
41811,11.14582567239025
41812,11.837533463852095
41813,11.810536853414861
41814,12.241477002714118
41815,12.380460657059384
41817,11.870024513341727
41818,11.12684466498821
41820,13.818204484072632
41822,11.964485999051131
41824,11.48321423847025
41825,12.381686573350262
41826,11.452918006494729
41827,12.521802858567568
41828,11.489011408890438
41830,13.05556387570819
41831,12.063141096075896
41832,12.75920219241471
41833,11.96962262299265
41834,11.846220211526838
41835,11.438157973363232
41836,12.502643900128263
41837,11.508436463192094
41840,12.615303777445822
41841,12.494450802812331
41842,12.725793416235458
41844,12.451357996678613
41845,13.437509599947484
41846,13.09508125017641
41848,12.659196731091281
41849,12.39958920628732
41850,11.716525564364545
41851,12.396983906905966
41852,12.017852015999962
41853,11.852875826442563
41855,12.641592895787186
41856,12.838629972578058
41857,11.586594148408503
41858,12.000908888363513
41860,13.184939060053093
41861,12.244467711487543
41862,13.438227490216766
41863,11.940795072587456
41864,11.691853905485594
41865,12.385433438418545
41866,14.343619075533669
41868,11.839165928913415
41869,13.170128783309298
41870,12.95604523265278
41871,13.431112371907624
41872,12.249492098121317
41873,11.728956116632018
41874,13.009459650972264
41876,12.619963861589415
41877,14.197087568934355
41878,12.6362331224733
41879,12.222274648414434
41880,11.134563205610453
41881,13.010594949198607
41882,12.471301041104068
41883,12.463260552105275
41884,11.878906226936282
41885,11.298451161386854
41886,10.820875001549284
41887,11.755584415646133
41889,12.464564726787634
41890,12.024842030208934
41891,12.761980395428388
41892,12.056550643508057
41894,11.726850430935245
41895,11.840556932062508
41897,11.878147822521905
41899,11.856021014349825
41900,12.311095245310073
41901,11.415524814972285
41902,12.571662609642289
41903,11.986090704552419
41904,12.64420260277608
41906,11.334368068662108
41907,12.314717209760097
41908,12.00218819231805
41909,11.154869285397194
41910,11.2190501323782
41911,12.073512919484099
41912,11.371020516366574
41913,12.496233164561398
41914,11.623062471459823
41915,12.489860203105748
41916,12.077049968087529
41917,12.433589067143002
41918,10.934662382222442
41921,12.311470781322223
41922,11.819951502686683
41924,11.87509489542541
41925,11.47287865110962
41926,12.666099687678049
41928,12.839528133056238
41929,11.719330913990904
41931,12.447099360305407
41932,13.426269247600054
41934,13.8128748136208
41935,12.726864608694697
41936,12.099796129298667
41937,12.315782103599108
41938,12.759805044040741
41939,11.77246758668294
41940,11.808230887981969
41941,11.416396501562646
41942,11.306769326665085
41943,12.26411683692988
41944,12.001355243326767
41945,11.705083887675164
41946,12.95617157705871
41947,12.409047305155472
41950,12.098386708319012
41952,11.747100690722268
41953,11.202580860409071
41954,12.857951510278669
41955,12.971853755511763
41956,12.24689346197052
41957,12.201671512030263
41958,11.537923144256839
41959,11.897171781915317
41960,12.44360650058869
41961,11.358947311276472
41962,12.76427368003774
41963,11.164682627541952
41964,11.074719444297388
41965,11.45698337481506
41966,11.961357941684447
41968,11.22643364175424
41970,12.642797238898089
41972,10.879026004515383
41974,10.921760376933234
41976,11.666908338361589
41977,11.640414803976642
41979,13.239670571140277
41980,12.852696735833593
41982,11.053421721709013
41985,11.344712787309115
41986,11.765052863296528
41987,12.34897314660311
41988,12.464699217971908
41989,10.46695037720614
41990,11.650688930679372
41991,10.492226090152293
41993,11.836657596610905
41994,11.869986394428953
41995,12.330771365699976
41996,11.878351142675694
41997,11.814837871662498
41998,11.763331215987726
41999,12.184228174822204
42000,12.265931650120486
42001,12.376662865816266
42002,12.537177591516564
42003,11.702501845201558
42005,11.959347551331485
42006,12.833731292016534
42007,10.828493376293597
42008,12.943992573727567
42009,12.008850131417931
42010,12.83528326269871
42011,12.798261020071118
42012,10.904671263654569
42013,11.710898514081535
42014,12.203150196619914
42016,13.0726877733669
42017,13.445384025448762
42018,12.437959037960791
42020,11.070647610384516
42021,9.88717589846076
42023,12.904353758162243
42024,11.148961766402833
42025,11.939567756413085
42026,11.873692810179891
42027,11.216201171445046
42028,12.942676501201117
42029,12.769949380287425
42030,12.980069850926212
42031,11.699673339256242
42032,13.334207868015755
42033,12.74263460289305
42034,13.527270674523935
42035,12.0707681956015
42036,12.839305285603624
42037,12.342814128612364
42038,12.442965177528322
42039,11.431972928426664
42040,12.895982412243873
42041,12.438895270527054
42042,12.817743832777513
42043,11.780440610606867
42044,12.87321667908148
42045,12.210590114614574
42046,11.043394949345664
42047,11.901812770038525
42048,11.185680775324947
42049,12.300498752499866
42051,10.52365088355861
42052,12.353752562161361
42056,11.650525962206327
42057,12.112732904865975
42058,12.109435563197765
42059,11.201954229621819
42060,12.275986185502628
42061,11.859770688258926
42062,11.622324773193203
42063,10.984139525197792
42064,11.631083449678519
42065,11.638899996066252
42066,12.717031210754993
42067,11.956538206830379
42068,12.742459281664242
42069,12.264590861676762
42071,11.381924025685928
42072,12.251619479802407
42073,11.40249797227949
42074,11.586768839263824
42076,12.744185074848678
42077,11.785546090351307
42079,12.172536575571693
42080,12.576074833844043
42081,11.80665008552664
42084,11.190135986059195
42085,12.385212202437643
42086,11.139697926641508
42087,12.887148501720398
42088,12.03441712856945
42089,12.036720993800289
42090,10.96015371823904
42091,10.942609138948795
42093,11.330536182449345
42094,12.473182880120444
42095,11.58220047332755
42096,11.563254531691499
42097,12.023540145546527
42098,11.380605863571748
42099,12.27574323107044
42100,11.284905418679076
42101,11.479584635801322
42102,12.625344354717816
42103,13.180778030115633
42104,11.943021709090054
42105,11.83044638686195
42106,11.130944766653636
42107,12.504201895342558
42108,12.444466185289013
42109,12.27127627420506
42110,11.282535355640913
42112,12.401740500299328
42113,11.679515707376746
42114,13.08701295629954
42115,12.662507189617154
42116,12.859107989562801
42117,12.672233038992385
42119,12.270969248178039
42120,12.698699490502625
42121,12.38101591077293
42122,12.75868658973509
42123,12.667306679699557
42124,14.16054676746168
42125,12.536362580882784
42126,11.1308618269447
42127,12.65955312971863
42128,11.6608827495095
42129,13.897665041568473
42130,12.746942772055476
42133,12.729271770830547
42134,10.894975679602695
42135,11.273187657511471
42136,12.331540045605367
42137,12.693826406770716
42139,11.517149658936058
42140,13.163444713715831
42142,11.876656321988232
42143,11.880398388869468
42146,11.72310671545959
42147,13.118553953107906
42148,12.445026437481982
42149,12.441984930366775
42150,13.20815655681341
42151,12.926374931988365
42152,11.933962231487527
42153,13.589486926631327
42154,12.919040952668837
42155,11.773009927038768
42156,12.14967841501628
42158,12.151907502668973
42159,12.452359767477157
42160,11.596364146312109
42161,12.63651549140508
42162,13.109846628379877
42163,12.044690037187575
42164,10.658508846671822
42165,11.922092106847511
42166,12.010644529869484
42167,12.037913935032195
42168,12.673939707429852
42169,13.322029799003221
42170,11.99610700757664
42171,11.123232194384999
42172,11.063751945812982
42173,11.415174338275884
42174,13.07067483311262
42175,11.913228106998242
42177,12.368160475652328
42178,11.747176232069924
42179,13.607225129325501
42181,12.37270929799489
42182,12.457471614344838
